Video URL,Video Title,Presentation Complexity,Cleaned Video Name,Frame Rate (fps),Scene Transition Rate (Per Min),Average Scene Duration (in Mins),Average Motion Intensity,Average Texture Contrast,Average Texture Homogeneity,Dominant Color Standard Deviation (R),Dominant Color Standard Deviation (G),Dominant Color Standard Deviation (B),Bit Rate (Mbps),Compression Ratio,Average PSNR (dB),Average SSIM,Average Color Standard Deviation (R),Average Color Standard Deviation (G),Average Color Standard Deviation (B)
https://youtu.be/iiexb6JcBT0?si=aDeb5alk23yyWjds,GRADE 12 2022 MATHEMATICS PAST EXAMINATION SIMPLIFYING EXPONENTIAL EXPRESSIONS,0,GRADE122022MATHEMATICSPASTEXAMINATIONSIMPLIFYINGEXPONENTIALEXPRESSIONS,29.926,1.056522506619594,0.6310009133640758,0.102200165869217,1123.115663163262,0.8912976639561809,89.05213782913413,91.86747016281994,66.65572901753416,0.1997088146395998,0.0003017135775909,51.09792633233851,0.99618146750391,3.433675767800294,6.289588940392485,4.667011620783064
https://www.youtube.com/watch?v=ndDpjT0_IM0,How Your Brain Works? - The Dr. Binocs Show | Best Learning Videos For Kids | Peekaboo Kidz,0,HowYourBrainWorksTheDrBinocsShowBestLearningVideosForKidsPeekabooKidz,24.0,6.024235429890364,0.1604629629629629,2.983725479763434,2038.1108239377304,0.2577596900685027,44.15905838523754,58.545799276290936,64.07231164830766,0.4255459526832083,0.0008016439417769,17.729875780882942,0.8471532321618337,31.681094732306352,45.96029353292369,48.11354397790692
https://youtu.be/hLq86kLEqTk?si=gxlVn7PNtilKjrEU,ʕ•ᴥ•ʔ Graph Lines Using a Table of Values,0,GraphLinesUsingaTableofValues,59.94005994005994,0.0,2.642083888888889,2.726163079649765,998.6181599237603,0.1923981895021569,13.198391222576998,9.656603957913983,13.55919805341938,2.0828882925115297,0.0015710684172484,20.548247142480424,0.8637841392116642,13.573412946180614,10.278034763876514,13.530499261579113
https://youtu.be/rtaDQTlWsU8?si=0xjbu5aP6mXk3gaB,ʕ•ᴥ•ʔ Find the Surface Area of a Rectangular Prism with ease,0,FindtheSurfaceAreaofaRectangularPrismwithease,59.94005994005994,0.0,2.827268888888889,1.1587039046639274,1110.2161071831054,0.2234202149889574,14.850564847412802,11.282594386135669,7.106108337373974,0.7896286089991834,0.000595596304139,24.878089416120527,0.9034694016031218,11.895351263818666,9.150770664804202,9.167492085961513
https://youtu.be/jU-4znsCFhU?si=pD6zD9k8n8FHfykU,sat English maths sat Ethiopian exam entrance exam sheetmaths,0,satEnglishmathssatEthiopianexamentranceexamsheetmaths,30.0,2.133090246125797,0.4353174603174604,3.559691258175328,5283.571417286017,0.6577445184879899,26.988442599038365,59.40312923296501,30.520207797420657,0.2335421185050136,0.0003519575233064,48.15165337662799,0.9741240862900656,65.3330525421005,46.68335486446989,15.103352036187225
https://youtu.be/iOoYgXKYxjQ?si=kKVxLKgLuvP09rCI,Grade 12 Physics Entrance Examination Ethiopian Education,0,Grade12PhysicsEntranceExaminationEthiopianEducation,30.0,1.2443215484890382,0.7031944444444445,2.568452656384891,3256.8183878396007,0.8409305931068551,89.4433280547563,88.97336309064049,97.0048606988058,0.2203561919810389,0.0003320857927954,46.10912361180349,0.9770570948456014,10.772035794038494,10.237599291060764,12.383357021408957
https://youtu.be/Bqyek4dnycM?si=AkgdvCz2c0GVs2Ds,Role and Functions of the RBI,0,RoleandFunctionsoftheRBI,14.985014985014985,3.0272757545484823,0.3129442105263157,3.4530701505226373,1742.3133945578084,0.7367678852393605,73.08681874832996,67.55467847422496,95.38091321420404,0.5511288038560765,0.0016628084390068,25.72773991878989,0.9031637934862042,63.49851012427761,48.985823031654064,84.33957795795794
https://youtu.be/Fb5Nrc6YW9U?si=DqmNvYG_aFl7H_MR,Meaning and Functions of a Bank,0,MeaningandFunctionsofaBank,14.985014985014985,5.423958582226858,0.1790995555555555,5.936762852973222,2116.852370661618,0.6435001028850763,75.45728556258513,71.86300816100751,72.35735975382438,0.5513902704818248,0.001663597308884,30.02343482465551,0.8919446126117822,59.997897258625386,43.72800995134188,55.79666332378116
https://youtu.be/HCtO1JT6jec?si=REOE67XvsvR-Gvwf,"The Human Body for Kids - Trunk, Upper, and Lower Limbs",0,TheHumanBodyforKidsTrunkUpperandLowerLimbs,24.0,0.0,2.948611111111111,2.260670141820221,1212.5563942667486,0.3386704767933123,37.97178881940832,36.67887289973518,34.01613795190661,0.4824473895430994,0.0009088349321965,20.675466779407625,0.918126480989806,29.15539187501019,23.115145047145344,38.97151221659969
https://youtu.be/rXVPmL8n4rE?si=c2RV0hCet8LaCA85,Snow White 2.0 - Revamped Story for Children to Learn Values,0,SnowWhite20RevampedStoryforChildrentoLearnValues,25.0,1.484005716170166,0.6064666666666667,2.38806517095562,2959.5398530303078,0.439289544764025,53.46178241024951,47.68447611294904,49.12491194694842,0.5658250851929207,0.001023265851405,20.326371365820005,0.8937651108007841,29.09156325909659,32.119391036638525,35.582828121622654
https://youtu.be/ukzFI9rgwfU?si=8pJ5GnMZyKeRIN1O,Machine Learning What Is Machine Learning Introduction To Machine Learning 2024 Simplilearn,0,MachineLearningWhatIsMachineLearningIntroductionToMachineLearning2024Simplilearn,25.0,3.17931326833404,0.3024358974358974,1.6002966576992677,2385.9553850121747,0.8096498698657221,74.71792423165037,74.04821786644887,74.98206658620109,0.209671979652395,0.0003791810974616,40.01156989050649,0.9536786743523246,9.240691047842809,8.54659890884806,6.880397608191364
https://youtu.be/1FZ0A1QCMWc?si=nwFpVJhWY4eWFQXH,Supervised vs Unsupervised vs Reinforcement Learning Machine Learning Tutorial Simplilearn,0,SupervisedvsUnsupervisedvsReinforcementLearningMachineLearningTutorialSimplilearn,25.0,1.860849788069885,0.496051282051282,1.5555571068425942,5978.82899178104,0.3689718284644462,86.70916578804152,89.84239045251174,91.39007647602608,0.5236229504807195,0.0009469454399607,50.2644676033747,0.9463378308033203,42.68094754480665,43.18499836429751,48.207647705806814
https://www.youtube.com/watch?v=IoFpgy3FTUM,Photosynthesis Process: How Plants Make Their Own Food | Science For Kids,0,PhotosynthesisProcessHowPlantsMakeTheirOwnFoodScienceForKids,30.0,8.443869297961825,0.1144814814814814,3.125526431044571,2455.189139177302,0.3655973121058417,91.06235574411124,64.2153388673743,36.92454996684657,0.8958418893561955,0.0013500703627691,23.41322054712621,0.8208311317342744,53.8740329158567,37.46510296953699,27.81567055839181
https://www.youtube.com/watch?v=WG5ikvJ2TKA&t=84s,Frontend web development - a complete overview,0,Frontendwebdevelopmentacompleteoverview,30.0,3.435114503816794,0.2772486772486772,1.6450605163056444,2759.3681861440537,0.7688193773529695,57.61418964959582,57.58491752647238,57.10743930951371,0.3428142595419847,0.00051663510854,49.84677020933341,0.92438612111907,73.63561992191838,73.25023023087172,73.29818870600593
https://www.youtube.com/watch?v=VbvMJUpY0a4,JavaScript frameworks explained in 90 seconds,0,JavaScriptframeworksexplainedin90seconds,25.0,4.192872117400419,0.212,1.97127325726251,2397.02758846731,0.7716308304825822,71.24644308436675,70.101242475418,71.19990229597595,0.5445389937106918,0.0009847710389733,38.01718376864107,0.9333709639581628,42.35071586056396,42.457244024256006,42.39567297722412
https://www.youtube.com/watch?v=QCX62YJCmGk&t=3s,This tests your understanding of light | Optics puzzles 1,0,ThistestsyourunderstandingoflightOpticspuzzles1,30.0,6.335195530726257,0.1553819444444444,3.0156425352446323,6273.5709264958095,0.5867343462723996,38.63257755553761,40.75333166489664,46.36848640039944,0.3452062927374302,0.0005202400003879,24.686823633069803,0.8492492109860311,23.917105826152497,26.20322627035492,31.563577098981398
https://www.youtube.com/watch?v=U_85TaXbeIo,The quick proof of Bayes' theorem,0,ThequickproofofBayestheorem,60.0,1.850356120126294,0.4728819444444444,2.227156741247519,4311.856689444773,0.8322935425380333,49.21912976445955,50.10155651071653,42.27359371214048,0.3069569160731331,0.0002312983127721,39.81096554107712,0.9406760425070778,14.1207405671267,15.744927047393398,13.789590315856588
https://www.youtube.com/watch?v=v0YEaeIClKY,"e^(iπ) in 3.14 minutes, using dynamics | DE5",0,eiin314minutesusingdynamicsDE5,60.0,2.9069376219635283,0.317542735042735,1.2160542052695271,7321.870090236816,0.8054979738898491,45.63335632568942,45.536138572599874,42.35618379801618,0.4834856120045757,0.0003643162947324,33.40667197930699,0.961174423315374,12.393221918334811,14.097721737098524,13.924076191400102
https://www.youtube.com/watch?v=vE7Cy5csYbQ,Python in 2 Minutes!,0,Pythonin2Minutes,60.0,12.16216216216216,0.0789333333333333,4.055449627027404,3718.684121889892,0.5932709751741733,55.995910399764746,59.68044626988537,69.54956716048632,1.8174381756756757,0.0013694768274948,19.559389177742613,0.6946076680647069,47.76817131514856,52.12682073329717,59.81929400483682
https://youtu.be/Y1LKHx_GrsY?si=m6IESIHL6hLWlvnp,Bacterial DNA & Genetics: Crash Course Biology #38,0,BacterialDNAGeneticsCrashCourseBiology38,23.976023976023978,0.9613481947082588,0.9456416666666666,2.631576786218928,3175.0219184696484,0.1814108420328862,29.160867455536067,32.39946370554117,32.39346224304469,0.3631869269463496,0.0006848561112642,23.84037097923519,0.8641263206338139,21.1031756186003,27.615223234940323,27.403668487655256
https://youtu.be/NKpkU4-Sf9A?si=AMNaALkusr7kG3N1,Nervous & Endocrine Systems Crash Course Biology #46,0,NervousEndocrineSystemsCrashCourseBiology46,23.976023976023978,0.9568084060934076,0.9501284722222224,3.5695528366899256,3609.030905619197,0.1370539627765247,54.60090173773629,56.33005402689936,54.3998953752598,0.592217124279113,0.0011167349005869,22.384140402573745,0.7879048445411924,40.33186640674505,45.65378014653307,43.17258801596885
https://youtu.be/oYddXjm6QRw?si=hyop3WtSfl6O_mGB,Organometallic Reagents and Carbanions: Crash Course Organic Chemistry #28,0,OrganometallicReagentsandCarbanionsCrashCourseOrganicChemistry28,23.976023976023978,2.003567463177492,0.4774092995169081,4.615947886776933,1932.5969744804231,0.148006098657543,58.55194731536,47.79839554974112,58.08401207146617,1.0669200012446405,0.0020118749571357,30.840603893552007,0.8556818209087377,52.01349620294104,30.10132276850507,35.98563678359512
https://www.youtube.com/watch?v=uKrgEv7-rVM,Parts of the Cardiac System (Heart Anatomy),0,PartsoftheCardiacSystemHeartAnatomy,59.94005994005994,0.7556792708254799,1.1342680555555555,3.0825007928701167,2226.6402051058303,0.1819636252553131,17.04700619033366,19.89645895950097,21.25684660913994,2.0516452568618564,0.0015475026087772,17.42465519506463,0.8541350901404154,10.388284744157582,7.857158996028409,7.730419614579535
https://www.youtube.com/watch?v=4kmugcPFRqQ,The Diencephalon,0,TheDiencephalon,30.0,0.404767258826175,1.976444444444444,0.2678824109371399,4376.673436192382,0.5849665802172171,62.96190164251546,43.28152407706391,49.84014075448584,0.725016213177423,0.0010926290828411,30.41707772691426,0.9752680304139608,33.550698169732186,9.880324187203671,7.966029492588883
https://www.youtube.com/watch?v=0LTdAaXCI1c,Respiratory System Summary,0,RespiratorySystemSummary,25.0,0.2116252821670428,3.1502222222222223,0.0626688620225913,4836.13969610369,0.5188693496942639,85.2954574784322,80.04330271151005,76.41083836001386,0.3721536399548533,0.0006730209055896,57.17945832166277,0.9966693797871188,8.08220055680132,8.668420493728098,5.07115468713413
https://www.youtube.com/watch?v=JDo9LNMOLtE,Heart failure treatment - Late stages Khan Academy,0,HeartfailuretreatmentLatestagesKhanAcademy,29.97002997002997,0.4941472377581198,1.3491255555555557,0.0423813093739364,7993.305309387449,0.8044042111496476,5.969023704112333,5.10468185695103,3.471292586955248,0.2375980820498545,0.0003584280962636,45.28668169271226,0.9906091751091955,6.521892186143214,5.635815456671125,4.809977819870609
https://www.youtube.com/watch?v=1TEBa0EiNg8&t=52s,🍩 Kids Book Read Aloud_ DINOS LOVE DONUTS,0,KidsBookReadAloudDINOSLOVEDONUTS,29.97002997002997,1.0136425018048467,0.8769254320987654,5.242633119395148,3291.5215864110564,0.1402713412785589,69.01790519122255,60.04225986416572,51.116207407485874,0.3567525428348427,0.0005381783121408,18.536724025837582,0.709236783147659,32.87533686936806,34.20252794642909,29.8892951233026
https://www.youtube.com/watch?v=2JI5HB3Pg9w,"🎃 Kids Read Aloud_ THE GOOD, THE BAD, AND THE SPOOKY",0,KidsReadAloudTHEGOODTHEBADANDTHESPOOKY,29.97002997002997,0.9876009143721354,0.911299277777778,3.219297623808947,3655.6453053698224,0.2278702422009139,57.47977383158618,57.41400441710771,54.80255249431468,0.3849332140977958,0.0005806902056084,19.485163373959285,0.7128369824256974,36.43203126256933,36.0620462574308,32.4834921710485
https://www.youtube.com/watch?v=4wiKrZY5GVw,Learn Grade 3 - Science - Natural Resources,0,LearnGrade3ScienceNaturalResources,30.0,1.2318382817435247,0.7538095238095239,3.2301020270080056,3846.236384223888,0.1840492774562032,57.12124030516436,42.10628562786036,41.25857404867421,0.9487127605811748,0.0014297489278627,25.239977444186728,0.8800771065026863,26.399466576832094,24.126294174996925,23.285838203987165
https://youtu.be/mtq2PG67w4E?si=1datHgg6nJS1Fu6r,What is space and how do we study it? Crash Course Geography #3,0,WhatisspaceandhowdowestudyitCrashCourseGeography3,23.976023976023978,1.7259285405656133,0.5489036184210526,4.2169778239827584,2753.469932308691,0.1578084382698007,68.79577852077031,69.48389341718936,58.13532053588354,0.5556226009543347,0.0010477291598007,21.120653269324112,0.7496849743862704,51.18537506586015,54.18155136669751,42.91818144927305
https://www.youtube.com/watch?v=Ka77djMkSwg,What is a JavaScript Framework? (in detail),0,WhatisaJavaScriptFrameworkindetail,29.97002997002997,2.099693012530433,0.4498012037037037,1.4159070989323113,2033.8676599567707,0.5528292284232702,78.75027241439432,77.99075674878432,78.43483506037339,0.5919361989751439,0.000892964131182,43.73013208696977,0.92403396320791,72.92289973253065,73.14485332549637,72.16785510347468
https://youtu.be/KAGWjGzo-28?si=nDelrxzmV0nuOJP_,Consumer Rights and Protection,0,ConsumerRightsandProtection,14.985014985014985,4.197483189079827,0.2268933333333333,5.217695444787546,3041.9129386347977,0.6529012728593179,64.44504467498125,74.02978129166203,74.43881156709203,0.5417528409965384,0.0016345202601681,30.001087195565116,0.8959353698147497,57.13553385673953,61.36722344107928,56.52475063606623
https://www.youtube.com/watch?v=JGwoN20ElLA,sympathetic stimulation of the heart,0,sympatheticstimulationoftheheart,29.97002997002997,0.4759665956066168,1.0504938888888888,0.179747419681768,5864.237750049846,0.5968439346856245,28.10289144251239,28.206589259269965,46.82158626642884,0.3082631291419009,0.0004650297071985,57.98645847818423,0.9946561415381668,8.789980206027115,11.482203336322089,3.3951902827208307
